85,73,7345390629414558742|-4102698057349981936,tumor,0
74,64,7345390629414558742|-4102698057349981936,tumor,0
88,125,-6903837399505759806|-5388222147104345068,tumor,0
119,56,-8779970072775565716|1404261024800608454,wgd,0
52,67,7345390629414558742|-4102698057349981936,wgd,0
117,85,-8779970072775565716|1404261024800608454,wgd,0
63,143,-7337810824781783248|-4797059068645702048,wgd,0
111,125,4990405339139170254|9223068744050070385,tumor,0
125,159,4990405339139170254|9223068744050070385,tumor,0
112,138,4990405339139170254|9223068744050070385,tumor,0
111,96,-8779970072775565716|1404261024800608454,tumor,0
103,108,5698164174215555054|4140545374327909416,tumor,0
96,49,7345390629414558742|-4102698057349981936,wgd,0
110,145,4990405339139170254|9223068744050070385,tumor,0
81,74,7345390629414558742|-4102698057349981936,tumor,0
117,90,-8779970072775565716|1404261024800608454,wgd,0
81,90,7345390629414558742|-4102698057349981936,tumor,0
156,88,-8779970072775565716|1404261024800608454,wgd,0
76,76,7345390629414558742|-4102698057349981936,tumor,0
157,84,-8779970072775565716|1404261024800608454,wgd,0
69,131,-7337810824781783248|-4797059068645702048,wgd,0
75,93,7345390629414558742|-4102698057349981936,tumor,0
102,103,6074007685076628121|-8422828052774040986,tumor,0
84,71,7345390629414558742|-4102698057349981936,tumor,0
154,93,-8779970072775565716|1404261024800608454,tumor,0
110,161,4990405339139170254|9223068744050070385,tumor,0
110,98,-8779970072775565716|1404261024800608454,tumor,0
151,99,-8779970072775565716|1404261024800608454,tumor,0
85,63,7345390629414558742|-4102698057349981936,tumor,0
170,110,-8779970072775565716|1404261024800608454,tumor,0
132,101,-8779970072775565716|1404261024800608454,tumor,0
107,65,7345390629414558742|-4102698057349981936,wgd,0
96,143,4990405339139170254|9223068744050070385,wgd,0
115,151,4990405339139170254|9223068744050070385,tumor,0
101,127,4990405339139170254|9223068744050070385,tumor,0
95,124,-6903837399505759806|-5388222147104345068,tumor,0
89,169,4990405339139170254|9223068744050070385,wgd,0
136,116,-8779970072775565716|1404261024800608454,tumor,0
170,113,-8779970072775565716|1404261024800608454,tumor,0
146,74,-8779970072775565716|1404261024800608454,wgd,0
73,73,7345390629414558742|-4102698057349981936,tumor,0
77,82,7345390629414558742|-4102698057349981936,wgd,0
144,67,-8779970072775565716|1404261024800608454,wgd,0
88,134,-6903837399505759806|-5388222147104345068,tumor,0
136,94,-8779970072775565716|1404261024800608454,tumor,0
67,60,7345390629414558742|-4102698057349981936,tumor,0
71,77,7345390629414558742|-4102698057349981936,tumor,0
156,105,-8779970072775565716|1404261024800608454,tumor,0
91,68,7345390629414558742|-4102698057349981936,tumor,0
87,108,3521695216542517916|4968747646546302856,tumor,0
104,140,4990405339139170254|9223068744050070385,tumor,0
130,164,4990405339139170254|9223068744050070385,wgd,0
83,51,7345390629414558742|-4102698057349981936,tumor,0
148,107,-8779970072775565716|1404261024800608454,tumor,0
143,106,-8779970072775565716|1404261024800608454,tumor,0
140,107,-8779970072775565716|1404261024800608454,wgd,0
92,121,-6903837399505759806|-5388222147104345068,tumor,0
78,155,-7337810824781783248|-4797059068645702048,wgd,0
137,122,-8779970072775565716|1404261024800608454,tumor,0
52,116,-7337810824781783248|-4797059068645702048,wgd,0
85,150,-7337810824781783248|-4797059068645702048,wgd,0
92,76,7345390629414558742|-4102698057349981936,tumor,0
92,130,-6903837399505759806|-5388222147104345068,tumor,0
127,143,4990405339139170254|9223068744050070385,tumor,0
155,121,-8779970072775565716|1404261024800608454,wgd,0
79,58,7345390629414558742|-4102698057349981936,tumor,0
133,139,-8218250533753705101|-1555789509190399902,wgd,0
95,88,-8547531876993635762|2943210420853476183,tumor,0
57,125,-7337810824781783248|-4797059068645702048,wgd,0
149,120,-8779970072775565716|1404261024800608454,tumor,0
112,102,4990405339139170254|9223068744050070385,tumor,0
115,131,4990405339139170254|9223068744050070385,tumor,0
100,105,-6903837399505759806|-5388222147104345068,tumor,0
164,85,-8779970072775565716|1404261024800608454,wgd,0
93,153,4990405339139170254|9223068744050070385,wgd,0
146,88,-8779970072775565716|1404261024800608454,wgd,0
85,104,3521695216542517916|4968747646546302856,tumor,0
93,136,-6903837399505759806|-5388222147104345068,tumor,0
76,150,-7337810824781783248|-4797059068645702048,wgd,0
99,110,-6903837399505759806|-5388222147104345068,tumor,0
87,143,-6903837399505759806|-5388222147104345068,tumor,0
153,103,-8779970072775565716|1404261024800608454,tumor,0
111,178,4990405339139170254|9223068744050070385,wgd,0
66,44,7345390629414558742|-4102698057349981936,wgd,0
128,143,4990405339139170254|9223068744050070385,tumor,0
48,67,7345390629414558742|-4102698057349981936,wgd,0
108,169,4990405339139170254|9223068744050070385,wgd,0
117,54,-8779970072775565716|1404261024800608454,wgd,0
95,154,4990405339139170254|9223068744050070385,wgd,0
120,145,4990405339139170254|9223068744050070385,tumor,0
129,112,-8779970072775565716|1404261024800608454,tumor,0
157,104,-8779970072775565716|1404261024800608454,tumor,0
60,120,-7337810824781783248|-4797059068645702048,wgd,0
161,110,-8779970072775565716|1404261024800608454,tumor,0
126,82,-8779970072775565716|1404261024800608454,wgd,0
113,53,-8779970072775565716|1404261024800608454,wgd,0
96,100,-1881772045412992918|-8396867357315730155,tumor,0
132,127,-8218250533753705101|-1555789509190399902,wgd,0
149,98,-8779970072775565716|1404261024800608454,tumor,0
99,40,7345390629414558742|-4102698057349981936,wgd,0
103,64,-8779970072775565716|1404261024800608454,wgd,0
101,103,486216595254866679|4539798853982547648,tumor,0
126,106,-8779970072775565716|1404261024800608454,tumor,0
143,108,-8779970072775565716|1404261024800608454,tumor,0
102,133,4990405339139170254|9223068744050070385,tumor,0
159,133,-8779970072775565716|1404261024800608454,wgd,0
105,132,4990405339139170254|9223068744050070385,tumor,0
99,126,-6903837399505759806|-5388222147104345068,tumor,0
154,77,-8779970072775565716|1404261024800608454,wgd,0
82,101,3521695216542517916|4968747646546302856,tumor,0
174,109,-8779970072775565716|1404261024800608454,tumor,0
114,134,4990405339139170254|9223068744050070385,tumor,0
119,132,4990405339139170254|9223068744050070385,tumor,0
162,128,-8779970072775565716|1404261024800608454,wgd,0
61,62,7345390629414558742|-4102698057349981936,wgd,0
79,49,7345390629414558742|-4102698057349981936,wgd,0
85,53,7345390629414558742|-4102698057349981936,wgd,0
139,62,-8779970072775565716|1404261024800608454,wgd,0
57,45,7345390629414558742|-4102698057349981936,wgd,0
150,118,-8779970072775565716|1404261024800608454,tumor,0
79,99,7345390629414558742|-4102698057349981936,tumor,0
139,83,-8779970072775565716|1404261024800608454,wgd,0
54,98,-7337810824781783248|-4797059068645702048,wgd,0
120,101,-8779970072775565716|1404261024800608454,tumor,0
146,124,-8218250533753705101|-1555789509190399902,wgd,0
106,152,4990405339139170254|9223068744050070385,tumor,0
108,155,4990405339139170254|9223068744050070385,tumor,0
158,108,-8779970072775565716|1404261024800608454,tumor,0
131,147,4990405339139170254|9223068744050070385,tumor,0
124,112,-8779970072775565716|1404261024800608454,tumor,0
162,85,-8779970072775565716|1404261024800608454,wgd,0
88,86,7345390629414558742|-4102698057349981936,tumor,0
152,134,-8779970072775565716|1404261024800608454,wgd,0
129,117,-8779970072775565716|1404261024800608454,tumor,0
77,45,7345390629414558742|-4102698057349981936,wgd,0
62,53,7345390629414558742|-4102698057349981936,tumor,0
47,86,7345390629414558742|-4102698057349981936,wgd,0
53,89,7345390629414558742|-4102698057349981936,wgd,0
68,68,7345390629414558742|-4102698057349981936,tumor,0
55,98,-7337810824781783248|-4797059068645702048,wgd,0
75,87,7345390629414558742|-4102698057349981936,wgd,0
94,133,-6903837399505759806|-5388222147104345068,tumor,0
73,152,-7337810824781783248|-4797059068645702048,wgd,0
123,61,-8779970072775565716|1404261024800608454,wgd,0
168,107,-8779970072775565716|1404261024800608454,tumor,0
100,134,4990405339139170254|9223068744050070385,tumor,0
147,96,-8779970072775565716|1404261024800608454,tumor,0
111,115,4990405339139170254|9223068744050070385,tumor,0
92,125,-6903837399505759806|-5388222147104345068,tumor,0
105,123,4990405339139170254|9223068744050070385,tumor,0
83,53,7345390629414558742|-4102698057349981936,tumor,0
117,158,4990405339139170254|9223068744050070385,tumor,0
70,120,-7337810824781783248|-4797059068645702048,wgd,0
69,112,-7337810824781783248|-4797059068645702048,wgd,0
83,96,7345390629414558742|-4102698057349981936,tumor,0
120,117,4990405339139170254|9223068744050070385,tumor,0
88,107,3521695216542517916|4968747646546302856,tumor,0
83,143,4990405339139170254|9223068744050070385,wgd,0
99,129,4990405339139170254|9223068744050070385,tumor,0
90,85,7345390629414558742|-4102698057349981936,tumor,0
108,107,4990405339139170254|9223068744050070385,wgd,0
106,92,-8547531876993635762|2943210420853476183,tumor,0
94,132,-6903837399505759806|-5388222147104345068,tumor,0
87,91,7345390629414558742|-4102698057349981936,tumor,0
128,153,4990405339139170254|9223068744050070385,tumor,0
77,66,7345390629414558742|-4102698057349981936,tumor,0
137,99,-8779970072775565716|1404261024800608454,tumor,0
94,83,7345390629414558742|-4102698057349981936,tumor,0
129,170,4990405339139170254|9223068744050070385,wgd,0
64,66,7345390629414558742|-4102698057349981936,wgd,0
135,71,-8779970072775565716|1404261024800608454,wgd,0
89,124,-6903837399505759806|-5388222147104345068,wgd,0
90,43,7345390629414558742|-4102698057349981936,wgd,0
168,105,-8779970072775565716|1404261024800608454,tumor,0
157,102,-8779970072775565716|1404261024800608454,tumor,0
142,91,-8779970072775565716|1404261024800608454,tumor,0
85,75,7345390629414558742|-4102698057349981936,tumor,0
80,63,7345390629414558742|-4102698057349981936,tumor,0
58,92,7345390629414558742|-4102698057349981936,wgd,0
98,103,-6903837399505759806|-5388222147104345068,tumor,0
105,102,-934522987683687347|5294059863826561894,tumor,0
98,96,-6532478815875444003|4254109651383593166,tumor,0
93,134,-6903837399505759806|-5388222147104345068,tumor,0
90,81,7345390629414558742|-4102698057349981936,tumor,0
55,58,7345390629414558742|-4102698057349981936,wgd,0
66,125,-7337810824781783248|-4797059068645702048,wgd,0
124,166,4990405339139170254|9223068744050070385,tumor,0
84,141,-6903837399505759806|-5388222147104345068,tumor,0
88,94,7345390629414558742|-4102698057349981936,tumor,0
105,158,4990405339139170254|9223068744050070385,tumor,0
90,81,7345390629414558742|-4102698057349981936,tumor,0
50,60,7345390629414558742|-4102698057349981936,wgd,0
99,135,-6903837399505759806|-5388222147104345068,tumor,0
84,150,-7337810824781783248|-4797059068645702048,wgd,0
155,93,-8779970072775565716|1404261024800608454,wgd,0
53,93,7345390629414558742|-4102698057349981936,wgd,0
124,78,-8779970072775565716|1404261024800608454,wgd,0
124,110,-8779970072775565716|1404261024800608454,tumor,0
114,139,4990405339139170254|9223068744050070385,tumor,0
140,114,-8779970072775565716|1404261024800608454,tumor,0
80,119,-7337810824781783248|-4797059068645702048,wgd,0
136,81,-8779970072775565716|1404261024800608454,wgd,0
106,124,4990405339139170254|9223068744050070385,tumor,0
71,50,7345390629414558742|-4102698057349981936,tumor,0
116,146,4990405339139170254|9223068744050070385,tumor,0
113,143,4990405339139170254|9223068744050070385,tumor,0
86,57,7345390629414558742|-4102698057349981936,tumor,0
74,73,7345390629414558742|-4102698057349981936,tumor,0
96,153,4990405339139170254|9223068744050070385,wgd,0
70,77,7345390629414558742|-4102698057349981936,wgd,0
146,106,-8779970072775565716|1404261024800608454,tumor,0
77,78,7345390629414558742|-4102698057349981936,tumor,0
46,99,-7337810824781783248|-4797059068645702048,wgd,0
78,85,7345390629414558742|-4102698057349981936,tumor,0
145,106,-8779970072775565716|1404261024800608454,tumor,0
85,56,7345390629414558742|-4102698057349981936,tumor,0
72,99,-7337810824781783248|-4797059068645702048,wgd,0
111,139,4990405339139170254|9223068744050070385,tumor,0
122,152,4990405339139170254|9223068744050070385,tumor,0
73,59,7345390629414558742|-4102698057349981936,tumor,0
109,162,4990405339139170254|9223068744050070385,tumor,0
162,98,-8779970072775565716|1404261024800608454,wgd,0
90,71,7345390629414558742|-4102698057349981936,tumor,0
67,87,7345390629414558742|-4102698057349981936,tumor,0
88,71,7345390629414558742|-4102698057349981936,tumor,0
66,63,7345390629414558742|-4102698057349981936,tumor,0
153,80,-8779970072775565716|1404261024800608454,wgd,0
130,81,-8779970072775565716|1404261024800608454,wgd,0
106,161,4990405339139170254|9223068744050070385,tumor,0
137,118,-8779970072775565716|1404261024800608454,tumor,0
101,81,7345390629414558742|-4102698057349981936,tumor,0
154,92,-8779970072775565716|1404261024800608454,wgd,0
150,121,-8779970072775565716|1404261024800608454,tumor,0
61,53,7345390629414558742|-4102698057349981936,tumor,0
85,76,7345390629414558742|-4102698057349981936,tumor,0
67,140,-7337810824781783248|-4797059068645702048,wgd,0
115,53,-8779970072775565716|1404261024800608454,wgd,0
80,105,3521695216542517916|4968747646546302856,tumor,0
139,63,-8779970072775565716|1404261024800608454,wgd,0
113,90,-8547531876993635762|2943210420853476183,tumor,0
94,155,4990405339139170254|9223068744050070385,wgd,0
153,111,-8779970072775565716|1404261024800608454,tumor,0
79,115,-7337810824781783248|-4797059068645702048,wgd,0
129,138,-8218250533753705101|-1555789509190399902,wgd,0
134,70,-8779970072775565716|1404261024800608454,wgd,0
82,59,7345390629414558742|-4102698057349981936,tumor,0
108,114,4990405339139170254|9223068744050070385,tumor,0
77,77,7345390629414558742|-4102698057349981936,tumor,0
90,64,7345390629414558742|-4102698057349981936,tumor,0
76,152,-7337810824781783248|-4797059068645702048,wgd,0
72,68,7345390629414558742|-4102698057349981936,tumor,0
83,84,7345390629414558742|-4102698057349981936,tumor,0
85,52,7345390629414558742|-4102698057349981936,wgd,0
113,174,4990405339139170254|9223068744050070385,wgd,0
65,131,-7337810824781783248|-4797059068645702048,wgd,0
110,152,4990405339139170254|9223068744050070385,tumor,0
171,106,-8779970072775565716|1404261024800608454,tumor,0
118,133,4990405339139170254|9223068744050070385,tumor,0
96,133,-6903837399505759806|-5388222147104345068,tumor,0
90,86,7345390629414558742|-4102698057349981936,tumor,0
158,92,-8779970072775565716|1404261024800608454,wgd,0
115,152,4990405339139170254|9223068744050070385,tumor,0
70,155,-7337810824781783248|-4797059068645702048,wgd,0
108,123,4990405339139170254|9223068744050070385,tumor,0
129,80,-8779970072775565716|1404261024800608454,wgd,0
52,126,-7337810824781783248|-4797059068645702048,wgd,0
145,99,-8779970072775565716|1404261024800608454,tumor,0
101,76,7345390629414558742|-4102698057349981936,tumor,0
110,175,4990405339139170254|9223068744050070385,wgd,0
112,154,4990405339139170254|9223068744050070385,tumor,0
104,162,4990405339139170254|9223068744050070385,wgd,0
103,151,4990405339139170254|9223068744050070385,tumor,0
139,101,-8779970072775565716|1404261024800608454,tumor,0
153,139,-8218250533753705101|-1555789509190399902,wgd,0
53,80,7345390629414558742|-4102698057349981936,wgd,0
74,66,7345390629414558742|-4102698057349981936,tumor,0
102,133,4990405339139170254|9223068744050070385,tumor,0
160,120,-8779970072775565716|1404261024800608454,wgd,0
86,76,7345390629414558742|-4102698057349981936,tumor,0
97,142,-6903837399505759806|-5388222147104345068,tumor,0
93,119,-6903837399505759806|-5388222147104345068,tumor,0
115,142,4990405339139170254|9223068744050070385,tumor,0
146,103,-8779970072775565716|1404261024800608454,tumor,0
104,125,4990405339139170254|9223068744050070385,tumor,0
133,146,4990405339139170254|9223068744050070385,tumor,0
82,93,7345390629414558742|-4102698057349981936,tumor,0
102,131,4990405339139170254|9223068744050070385,tumor,0
134,55,-8779970072775565716|1404261024800608454,wgd,0
100,73,7345390629414558742|-4102698057349981936,tumor,0
62,132,-7337810824781783248|-4797059068645702048,wgd,0
132,114,-8779970072775565716|1404261024800608454,tumor,0
66,148,-7337810824781783248|-4797059068645702048,wgd,0
165,101,-8779970072775565716|1404261024800608454,wgd,0
123,137,-8218250533753705101|-1555789509190399902,wgd,0
118,113,4990405339139170254|9223068744050070385,tumor,0
